#{"t_start": 1530898711.8857133, "env_id": "InvertedPendulum-v2"}
r,l,t
65.0,65,103.668614
59.0,59,103.719583
59.0,59,103.768636
57.0,57,103.817794
59.0,59,103.866767
57.0,57,103.912724
58.0,58,103.956699
58.0,58,103.998677
58.0,58,104.04465
59.0,59,104.089628
57.0,57,104.136596
57.0,57,104.184939
59.0,59,104.234893
57.0,57,104.282884
59.0,59,104.332856
58.0,58,104.38081
57.0,57,104.427801
36.0,36,115.624033
46.0,46,115.660996
49.0,49,115.699973
46.0,46,115.73595
48.0,48,115.774929
46.0,46,115.809909
46.0,46,115.84589
45.0,45,115.881868
46.0,46,115.915848
47.0,47,115.953829
48.0,48,115.993805
47.0,47,116.030785
49.0,49,116.066761
45.0,45,116.109739
47.0,47,116.150715
47.0,47,116.188694
48.0,48,116.224672
48.0,48,116.271645
46.0,46,116.305626
45.0,45,116.339607
47.0,47,116.374586
47.0,47,116.408568
40.0,40,127.510405
39.0,39,127.543389
40.0,40,127.57637
39.0,39,127.606353
39.0,39,127.637333
39.0,39,127.667318
40.0,40,127.699298
39.0,39,127.73028
39.0,39,127.76226
39.0,39,127.793245
39.0,39,127.824224
39.0,39,127.855211
39.0,39,127.88619
39.0,39,127.913176
39.0,39,127.944158
39.0,39,127.974141
39.0,39,128.004123
39.0,39,128.035106
39.0,39,128.066088
39.0,39,128.096072
39.0,39,128.127054
39.0,39,128.158034
39.0,39,128.188018
40.0,40,128.22
39.0,39,128.252983
25.0,25,139.192067
9.0,9,139.200064
9.0,9,139.208043
10.0,10,139.216039
10.0,10,139.225048
10.0,10,139.233041
10.0,10,139.242022
10.0,10,139.250034
9.0,9,139.25803
9.0,9,139.266024
10.0,10,139.27402
10.0,10,139.282999
10.0,10,139.291011
9.0,9,139.299006
10.0,10,139.308001
10.0,10,139.316996
9.0,9,139.323977
10.0,10,139.332983
9.0,9,139.340971
9.0,9,139.347963
9.0,9,139.355962
10.0,10,139.364954
10.0,10,139.373949
10.0,10,139.381959
9.0,9,139.389936
9.0,9,139.397934
9.0,9,139.405944
10.0,10,139.41494
10.0,10,139.420918
10.0,10,139.427913
10.0,10,139.436927
10.0,10,139.444906
10.0,10,139.451903
10.0,10,139.461898
10.0,10,139.470908
9.0,9,139.478904
10.0,10,139.487881
10.0,10,139.495879
10.0,10,139.504888
10.0,10,139.512883
9.0,9,139.521864
10.0,10,139.530859
10.0,10,139.538869
10.0,10,139.547848
9.0,9,139.555857
9.0,9,139.56384
9.0,9,139.571835
9.0,9,139.57983
10.0,10,139.58784
10.0,10,139.596819
10.0,10,139.604817
9.0,9,139.612812
9.0,9,139.620807
10.0,10,139.629816
10.0,10,139.638796
10.0,10,139.647807
10.0,10,139.655802
9.0,9,139.663782
9.0,9,139.671778
9.0,9,139.679773
9.0,9,139.686769
10.0,10,139.695764
10.0,10,139.704759
9.0,9,139.712754
10.0,10,139.720747
9.0,9,139.72876
10.0,10,139.73774
9.0,9,139.744735
9.0,9,139.751733
9.0,9,139.759727
9.0,9,139.767738
10.0,10,139.776717
9.0,9,139.784712
9.0,9,139.792709
10.0,10,139.801718
10.0,10,139.808699
10.0,10,139.817694
9.0,9,139.824705
10.0,10,139.833425
10.0,10,139.841403
10.0,10,139.850398
9.0,9,139.858393
10.0,10,139.867388
9.0,9,139.875401
9.0,9,139.883396
10.0,10,139.891391
10.0,10,139.899383
9.0,9,139.907382
10.0,10,139.915359
10.0,10,139.922374
10.0,10,139.931367
10.0,10,139.939364
9.0,9,139.947341
10.0,10,139.955337
10.0,10,139.963333
9.0,9,139.971331
10.0,10,139.979341
10.0,10,139.987337
10.0,10,139.995314
10.0,10,140.00331
10.0,10,140.011306
10.0,10,140.019318
9.0,9,140.026297
10.0,10,140.035291
47.0,47,151.450809
56.0,56,151.499795
53.0,53,151.547768
53.0,53,151.597739
49.0,49,151.642701
50.0,50,151.701662
49.0,49,151.74564
50.0,50,151.785625
48.0,48,151.833587
48.0,48,151.888564
52.0,52,151.955517
52.0,52,152.015481
48.0,48,152.068451
55.0,55,152.159399
50.0,50,152.207375
53.0,53,152.253345
47.0,47,152.29333
47.0,47,152.335298
49.0,49,152.379275
52.0,52,163.528487
30.0,30,163.556472
29.0,29,163.582455
27.0,27,163.606442
29.0,29,163.637427
26.0,26,163.664409
26.0,26,163.690394
29.0,29,163.733371
29.0,29,163.762354
26.0,26,163.78634
25.0,25,163.829316
29.0,29,163.866294
30.0,30,163.89028
27.0,27,163.921263
30.0,30,163.948246
28.0,28,163.971235
28.0,28,163.996219
28.0,28,164.01921
27.0,27,164.042195
27.0,27,164.064181
28.0,28,164.08717
32.0,32,164.114153
30.0,30,164.13814
29.0,29,164.162125
26.0,26,164.183114
26.0,26,164.205103
25.0,25,164.227086
28.0,28,164.251076
31.0,31,164.279059
28.0,28,164.303044
31.0,31,164.33103
28.0,28,164.355015
31.0,31,164.38
27.0,27,164.400989
27.0,27,164.424975
25.0,25,164.446963
49.0,49,175.660534
115.0,115,175.76249
97.0,97,175.853425
68.0,68,175.907393
73.0,73,175.967354
94.0,94,176.047319
85.0,85,176.11727
73.0,73,176.179235
119.0,119,176.311157
79.0,79,176.376122
77.0,77,176.440086
72.0,72,176.497054
63.0,63,187.903761
44.0,44,187.952733
46.0,46,187.989713
46.0,46,188.025689
47.0,47,188.063671
45.0,45,188.107646
46.0,46,188.143624
47.0,47,188.184602
46.0,46,188.219582
44.0,44,188.260559
44.0,44,188.295537
46.0,46,188.337513
44.0,44,188.376491
45.0,45,188.41147
46.0,46,188.445451
46.0,46,188.492424
46.0,46,188.529402
45.0,45,188.563382
44.0,44,188.599362
45.0,45,188.659329
46.0,46,188.69431
46.0,46,199.810666
36.0,36,199.844629
36.0,36,199.877613
36.0,36,199.911267
37.0,37,199.944248
35.0,35,199.973231
36.0,36,200.000785
36.0,36,200.028751
36.0,36,200.057734
36.0,36,200.085722
37.0,37,200.116701
37.0,37,200.147683
37.0,37,200.177166
35.0,35,200.20515
35.0,35,200.233135
37.0,37,200.262136
36.0,36,200.291101
36.0,36,200.319101
36.0,36,200.347069
36.0,36,200.374053
36.0,36,200.401039
36.0,36,200.429022
36.0,36,200.458005
36.0,36,200.488006
36.0,36,200.517097
36.0,36,200.548083
36.0,36,200.577068
36.0,36,200.606067
30.0,30,212.074793
36.0,36,212.103775
37.0,37,212.143753
46.0,46,212.18373
41.0,41,212.215712
39.0,39,212.246698
53.0,53,212.286674
35.0,35,212.314658
56.0,56,212.358648
46.0,46,212.394627
57.0,57,212.439586
45.0,45,212.474564
42.0,42,212.509562
39.0,39,212.541543
38.0,38,212.573508
55.0,55,212.619481
38.0,38,212.649463
98.0,98,212.723423
60.0,60,212.770396
43.0,43,212.804376
38.0,38,212.834359
45.0,45,212.868607
64.0,64,223.996507
52.0,52,224.048476
50.0,50,224.088454
49.0,49,224.133428
50.0,50,224.200391
49.0,49,224.261356
49.0,49,224.316327
49.0,49,224.366295
46.0,46,224.418267
49.0,49,224.466239
52.0,52,224.527205
51.0,51,224.586169
50.0,50,224.65413
47.0,47,224.702113
48.0,48,224.762069
50.0,50,224.82504
48.0,48,224.884998
50.0,50,224.965952
48.0,48,225.034912
48.0,48,225.099876
56.0,56,235.579226
51.0,51,235.621205
51.0,51,235.662194
51.0,51,235.703501
50.0,50,235.74546
48.0,48,235.785705
51.0,51,235.826444
51.0,51,235.867867
50.0,50,235.908858
49.0,49,235.947818
50.0,50,235.987797
47.0,47,236.023792
49.0,49,236.061752
48.0,48,236.10073
49.0,49,236.137723
50.0,50,236.176686
50.0,50,236.215666
49.0,49,236.252645
51.0,51,236.289621
51.0,51,236.326601
47.0,47,246.909476
48.0,48,246.943455
47.0,47,246.981984
49.0,49,247.020944
47.0,47,247.056923
49.0,49,247.091902
46.0,46,247.125884
48.0,48,247.161881
48.0,48,247.20084
47.0,47,247.239821
46.0,46,247.276796
47.0,47,247.312779
48.0,48,247.347774
46.0,46,247.382736
48.0,48,247.418717
49.0,49,247.453696
46.0,46,247.486676
49.0,49,247.523659
48.0,48,247.560652
48.0,48,247.597613
48.0,48,247.636608
43.0,43,258.434096
39.0,39,258.468095
40.0,40,258.50406
40.0,40,258.538041
40.0,40,258.57402
40.0,40,258.611011
41.0,41,258.646568
40.0,40,258.682547
40.0,40,258.717527
40.0,40,258.750509
39.0,39,258.78349
40.0,40,258.817948
40.0,40,258.851932
40.0,40,258.886931
39.0,39,258.91991
40.0,40,258.954875
39.0,39,258.988853
39.0,39,259.021837
40.0,40,259.050818
40.0,40,259.082801
41.0,41,259.11678
40.0,40,259.150761
40.0,40,259.18276
40.0,40,259.215724
40.0,40,259.248704
38.0,38,270.313149
37.0,37,270.342133
37.0,37,270.3721
37.0,37,270.402083
37.0,37,270.432081
37.0,37,270.463047
37.0,37,270.493031
36.0,36,270.532007
36.0,36,270.559991
37.0,37,270.587974
37.0,37,270.618955
37.0,37,270.649938
36.0,36,270.681922
37.0,37,270.706905
37.0,37,270.737889
37.0,37,270.792856
37.0,37,270.822838
36.0,36,270.85682
36.0,36,270.884805
37.0,37,270.912788
37.0,37,270.941771
37.0,37,270.970755
36.0,36,270.998739
37.0,37,271.025724
36.0,36,271.055706
37.0,37,271.083689
36.0,36,271.123668
39.0,39,284.511596
44.0,44,284.588064
44.0,44,284.679011
44.0,44,284.780952
44.0,44,284.831924
44.0,44,284.898886
43.0,43,284.936863
43.0,43,284.97684
44.0,44,285.066789
45.0,45,285.15174
43.0,43,285.20371
43.0,43,285.23869
43.0,43,285.278667
44.0,44,285.317645
43.0,43,285.350626
43.0,43,285.390603
44.0,44,285.435577
44.0,44,285.476553
43.0,43,285.51753
43.0,43,285.557507
43.0,43,285.594486
44.0,44,285.630465
43.0,43,285.67344
44.0,44,296.275883
41.0,41,296.32785
42.0,42,296.360831
41.0,41,296.400809
41.0,41,296.43279
41.0,41,296.464772
42.0,42,296.496756
41.0,41,296.528737
41.0,41,296.560717
41.0,41,296.591699
42.0,42,296.624682
41.0,41,296.663658
41.0,41,296.695642
41.0,41,296.726624
40.0,40,296.757605
41.0,41,296.790588
41.0,41,296.822569
41.0,41,296.854548
42.0,42,296.890529
41.0,41,296.924509
41.0,41,296.963485
41.0,41,297.006463
41.0,41,297.038443
41.0,41,297.069426
40.0,40,307.867234
35.0,35,307.903214
35.0,35,307.929201
35.0,35,307.955183
36.0,36,307.981169
35.0,35,308.012152
35.0,35,308.038134
35.0,35,308.062125
35.0,35,308.08811
35.0,35,308.118092
35.0,35,308.142079
36.0,36,308.169062
35.0,35,308.195046
35.0,35,308.226031
35.0,35,308.252016
36.0,36,308.279001
35.0,35,308.309978
35.0,35,308.337967
35.0,35,308.366948
36.0,36,308.395931
35.0,35,308.42793
35.0,35,308.457896
35.0,35,308.48788
36.0,36,308.522856
35.0,35,308.549842
35.0,35,308.577827
35.0,35,308.604813
36.0,36,308.636794
35.0,35,308.663778
41.0,41,319.55225
41.0,41,319.597224
41.0,41,319.631206
42.0,42,319.667184
41.0,41,319.712157
41.0,41,319.764127
42.0,42,319.821096
41.0,41,319.871067
41.0,41,319.932031
41.0,41,319.978005
41.0,41,320.021981
42.0,42,320.060959
42.0,42,320.096938
42.0,42,320.12692
42.0,42,320.156903
41.0,41,320.187885
41.0,41,320.223864
42.0,42,320.253847
42.0,42,320.28183
42.0,42,320.323806
41.0,41,320.384772
42.0,42,320.431744
42.0,42,320.469723
42.0,42,320.498705
40.0,40,331.086937
41.0,41,331.120916
40.0,40,331.152309
40.0,40,331.186286
41.0,41,331.216272
40.0,40,331.246253
41.0,41,331.278234
41.0,41,331.312217
40.0,40,331.343195
40.0,40,331.375181
41.0,41,331.412158
41.0,41,331.444139
40.0,40,331.477118
40.0,40,331.5091
40.0,40,331.538086
41.0,41,331.570068
41.0,41,331.605046
41.0,41,331.63703
40.0,40,331.66901
40.0,40,331.700992
40.0,40,331.732974
41.0,41,331.763957
41.0,41,331.793939
40.0,40,331.82592
41.0,41,342.365063
38.0,38,342.39803
38.0,38,342.432008
38.0,38,342.471002
38.0,38,342.501968
38.0,38,342.575925
39.0,39,342.664873
38.0,38,342.719843
38.0,38,342.757822
38.0,38,342.782805
38.0,38,342.815786
38.0,38,342.853764
38.0,38,342.888746
38.0,38,342.918728
39.0,39,342.949712
39.0,39,342.988689
39.0,39,343.01967
38.0,38,343.045656
38.0,38,343.076637
39.0,39,343.107621
38.0,38,343.135605
39.0,39,343.168585
38.0,38,343.196569
39.0,39,343.224554
38.0,38,343.252537
38.0,38,343.288519
38.0,38,343.316502
38.0,38,353.847581
37.0,37,353.880717
37.0,37,353.908701
38.0,38,353.938684
37.0,37,353.972661
37.0,37,354.002629
37.0,37,354.031613
38.0,38,354.058597
38.0,38,354.08858
37.0,37,354.115565
38.0,38,354.14355
37.0,37,354.17353
38.0,38,354.202516
37.0,37,354.230517
37.0,37,354.259485
37.0,37,354.292464
37.0,37,354.322464
37.0,37,354.353446
38.0,38,354.387409
37.0,37,354.414395
38.0,38,354.442395
38.0,38,354.472359
38.0,38,354.506358
37.0,37,354.535328
37.0,37,354.564311
37.0,37,354.599289
38.0,38,365.102551
39.0,39,365.132533
39.0,39,365.165512
39.0,39,365.197496
39.0,39,365.227477
39.0,39,365.258461
39.0,39,365.291441
39.0,39,365.322424
39.0,39,365.360403
39.0,39,365.395384
39.0,39,365.424365
40.0,40,365.459346
38.0,38,365.493326
39.0,39,365.524309
40.0,40,365.557286
39.0,39,365.58727
38.0,38,365.617254
40.0,40,365.647238
39.0,39,365.685213
39.0,39,365.716199
39.0,39,365.745182
39.0,39,365.774166
39.0,39,365.81314
39.0,39,365.841127
39.0,39,365.870109
39.0,39,365.901092
40.0,40,376.434496
43.0,43,376.47447
44.0,44,376.511467
43.0,43,376.548429
44.0,44,376.607392
44.0,44,376.641373
43.0,43,376.687348
43.0,43,376.718329
44.0,44,376.753311
44.0,44,376.791289
43.0,43,376.82427
43.0,43,376.859251
43.0,43,376.897229
44.0,44,376.932205
44.0,44,376.968202
44.0,44,377.008165
44.0,44,377.043144
43.0,43,377.077122
44.0,44,377.115102
44.0,44,377.152081
45.0,45,377.191057
43.0,43,377.224042
43.0,43,377.257022
42.0,42,387.763646
37.0,37,387.793628
38.0,38,387.823628
37.0,37,387.856592
37.0,37,387.885577
37.0,37,387.916558
37.0,37,387.948543
38.0,38,387.98652
37.0,37,388.017501
37.0,37,388.047484
37.0,37,388.078467
37.0,37,388.107451
37.0,37,388.140431
37.0,37,388.17441
38.0,38,388.201396
38.0,38,388.230381
37.0,37,388.257366
37.0,37,388.287348
38.0,38,388.313334
38.0,38,388.342316
37.0,37,388.373295
37.0,37,388.40528
37.0,37,388.43426
37.0,37,388.46526
37.0,37,388.49724
37.0,37,388.527209
38.0,38,388.560192
38.0,38,399.07243
40.0,40,399.104431
39.0,39,399.135398
38.0,38,399.172375
40.0,40,399.204357
39.0,39,399.23634
40.0,40,399.272333
39.0,39,399.305301
39.0,39,399.336294
39.0,39,399.372261
40.0,40,399.404259
39.0,39,399.437226
39.0,39,399.474201
40.0,40,399.505186
39.0,39,399.537166
39.0,39,399.575146
39.0,39,399.606124
39.0,39,399.637109
39.0,39,399.670088
39.0,39,399.701072
40.0,40,399.732056
39.0,39,399.765034
39.0,39,399.796018
39.0,39,399.824003
39.0,39,399.854984
39.0,39,410.367388
37.0,37,410.397371
38.0,38,410.430352
38.0,38,410.467332
38.0,38,410.495316
37.0,37,410.5233
38.0,38,410.551287
38.0,38,410.583266
38.0,38,410.607251
38.0,38,410.636236
38.0,38,410.669216
38.0,38,410.699202
38.0,38,410.730183
37.0,37,410.759166
38.0,38,410.794143
38.0,38,410.81913
38.0,38,410.847116
38.0,38,410.880095
38.0,38,410.908083
37.0,37,410.935064
38.0,38,410.966046
38.0,38,411.001025
38.0,38,411.031012
37.0,37,411.061994
38.0,38,411.094974
38.0,38,411.121958
38.0,38,411.152939
37.0,37,421.831783
39.0,39,421.868761
38.0,38,421.896747
39.0,39,421.924731
39.0,39,421.966706
40.0,40,421.99569
39.0,39,422.024674
39.0,39,422.057655
38.0,38,422.168589
39.0,39,422.213574
39.0,39,422.257549
38.0,38,422.305511
39.0,39,422.343491
39.0,39,422.383466
39.0,39,422.415448
39.0,39,422.446433
40.0,40,422.482412
38.0,38,422.512392
38.0,38,422.543378
40.0,40,422.581353
39.0,39,422.610335
38.0,38,422.638321
38.0,38,422.667305
39.0,39,422.705283
39.0,39,422.733268
40.0,40,433.219758
39.0,39,433.24974
39.0,39,433.283721
39.0,39,433.312704
39.0,39,433.343686
40.0,40,433.37667
39.0,39,433.408666
39.0,39,433.441648
39.0,39,433.47661
38.0,38,433.506594
39.0,39,433.537578
38.0,38,433.568557
39.0,39,433.60054
39.0,39,433.630524
39.0,39,433.661504
38.0,38,433.693486
39.0,39,433.722471
39.0,39,433.752451
39.0,39,433.787431
39.0,39,433.817416
39.0,39,433.847396
39.0,39,433.881379
39.0,39,433.915359
38.0,38,433.950341
38.0,38,433.979324
39.0,39,434.014304
39.0,39,444.578394
37.0,37,444.607377
37.0,37,444.635378
36.0,36,444.670342
37.0,37,444.701341
37.0,37,444.732306
37.0,37,444.766285
36.0,36,444.796286
36.0,36,444.826269
36.0,36,444.856237
37.0,37,444.893231
36.0,36,444.922198
36.0,36,444.951838
37.0,37,444.983821
36.0,36,445.010805
36.0,36,445.037791
36.0,36,445.069771
36.0,36,445.105753
37.0,37,445.13475
36.0,36,445.163719
36.0,36,445.195698
37.0,37,445.224683
37.0,37,445.253668
36.0,36,445.285661
36.0,36,445.31363
37.0,37,445.342613
36.0,36,445.374596
37.0,37,445.407576
45.0,45,455.977759
45.0,45,456.017735
45.0,45,456.051713
46.0,46,456.085696
45.0,45,456.120678
45.0,45,456.156655
45.0,45,456.192636
45.0,45,456.229617
45.0,45,456.262595
46.0,46,456.297576
45.0,45,456.337567
45.0,45,456.372529
44.0,44,456.408508
45.0,45,456.455481
45.0,45,456.486467
45.0,45,456.523442
45.0,45,456.565418
45.0,45,456.605397
46.0,46,456.642375
46.0,46,456.678355
45.0,45,456.712335
46.0,46,456.75331
43.0,43,467.274052
42.0,42,467.309029
42.0,42,467.341009
42.0,42,467.373995
43.0,43,467.41097
41.0,41,467.443954
42.0,42,467.476934
41.0,41,467.511915
41.0,41,467.544895
41.0,41,467.576877
42.0,42,467.613855
41.0,41,467.645836
43.0,43,467.680834
41.0,41,467.717795
42.0,42,467.748779
42.0,42,467.781761
42.0,42,467.817738
42.0,42,467.85072
42.0,42,467.884702
42.0,42,467.92168
41.0,41,467.953663
41.0,41,467.984645
42.0,42,468.017625
43.0,43,468.056604
40.0,40,478.703423
41.0,41,478.741384
41.0,41,478.773592
41.0,41,478.805575
41.0,41,478.845551
41.0,41,478.876533
41.0,41,478.906515
40.0,40,478.938498
40.0,40,478.96748
41.0,41,478.998463
40.0,40,479.033443
41.0,41,479.065608
40.0,40,479.095591
41.0,41,479.126573
40.0,40,479.162554
40.0,40,479.215524
41.0,41,479.298476
40.0,40,479.388434
40.0,40,479.445391
40.0,40,479.499359
41.0,41,479.55033
41.0,41,479.614294
41.0,41,479.652272
41.0,41,479.702243
40.0,40,490.319397
39.0,39,490.348382
38.0,38,490.377368
39.0,39,490.410349
39.0,39,490.439331
39.0,39,490.467315
40.0,40,490.502293
39.0,39,490.53128
40.0,40,490.561262
39.0,39,490.591244
39.0,39,490.639214
39.0,39,490.6712
38.0,38,490.704178
39.0,39,490.737161
38.0,38,490.773147
40.0,40,490.818112
40.0,40,490.849095
38.0,38,490.877082
40.0,40,490.907061
39.0,39,490.955035
38.0,38,490.998008
38.0,38,491.032989
40.0,40,491.061972
39.0,39,491.10495
40.0,40,491.142926
38.0,38,491.173909
32.0,32,501.736898
33.0,33,501.762885
32.0,32,501.791868
31.0,31,501.819853
31.0,31,501.842841
33.0,33,501.865829
31.0,31,501.892809
32.0,32,501.92679
31.0,31,501.958771
32.0,32,501.989755
31.0,31,502.032729
31.0,31,502.057716
32.0,32,502.081702
31.0,31,502.115682
32.0,32,502.141669
32.0,32,502.178645
32.0,32,502.211627
32.0,32,502.24061
33.0,33,502.264598
31.0,31,502.287585
33.0,33,502.316569
33.0,33,502.342552
32.0,32,502.36854
32.0,32,502.394523
31.0,31,502.423506
32.0,32,502.445496
31.0,31,502.468482
31.0,31,502.492465
33.0,33,502.523451
32.0,32,502.548437
33.0,33,502.572423
37.0,37,513.068496
42.0,42,513.102476
41.0,41,513.134458
41.0,41,513.167443
42.0,42,513.201419
41.0,41,513.237417
42.0,42,513.27338
42.0,42,513.311357
42.0,42,513.346338
43.0,43,513.379319
42.0,42,513.415297
42.0,42,513.447887
42.0,42,513.479866
42.0,42,513.514846
41.0,41,513.54883
42.0,42,513.581811
42.0,42,513.614792
42.0,42,513.651771
42.0,42,513.682749
42.0,42,513.715734
43.0,43,513.75071
41.0,41,513.781693
41.0,41,513.813676
41.0,41,513.847659
44.0,44,525.126092
48.0,48,525.163444
48.0,48,525.203421
47.0,47,525.2414
46.0,46,525.282376
46.0,46,525.319372
48.0,48,525.359335
46.0,46,525.400326
46.0,46,525.436287
46.0,46,525.473266
47.0,47,525.517241
46.0,46,525.55422
46.0,46,525.594197
48.0,48,525.632178
48.0,48,525.669163
46.0,46,525.70714
48.0,48,525.74411
47.0,47,525.782092
47.0,47,525.822066
47.0,47,525.858046
47.0,47,525.894027
47.0,47,536.413871
44.0,44,536.447848
42.0,42,536.484829
42.0,42,536.514812
43.0,43,536.544796
42.0,42,536.577774
42.0,42,536.615753
42.0,42,536.655732
43.0,43,536.690711
41.0,41,536.720695
42.0,42,536.751673
42.0,42,536.786655
42.0,42,536.819638
42.0,42,536.85262
44.0,44,536.889595
42.0,42,536.921577
43.0,43,536.952563
42.0,42,536.983541
42.0,42,537.017523
42.0,42,537.048506
43.0,43,537.079487
42.0,42,537.118463
42.0,42,537.15744
41.0,41,537.187424
47.0,47,547.658638
53.0,53,547.703614
53.0,53,547.743589
51.0,51,547.793563
51.0,51,547.8331
52.0,52,547.874072
52.0,52,547.918048
52.0,52,547.958042
52.0,52,548.003016
50.0,50,548.041976
53.0,53,548.083952
52.0,52,548.12693
51.0,51,548.164905
53.0,53,548.207881
52.0,52,548.24586
51.0,51,548.283837
51.0,51,548.325814
50.0,50,548.366793
53.0,53,548.411176
50.0,50,559.032238
128.0,128,559.152169
98.0,98,559.226128
121.0,121,559.317076
90.0,90,559.381041
93.0,93,559.452998
121.0,121,559.564936
104.0,104,559.652883
104.0,104,559.73284
98.0,98,559.802797
77.0,77,570.356527
